0.225,36,0.2040557667934094,0.18228242341767267,2,0,2,0.003157894736842105,0,1,0,0.001884188418841884,1,1,0.16853932584269662,0.0034862553342081964,37.6,0.2215568862275449,0.10858516196955169,0.07262246029413,0.0939668034475409,0.03747518138349689,0.0,0.0,0.0,0.007668964367677124,0.09032024655324247
0.22058823529411764,36,0.16265314744402196,0.1761446138090194,2,10,2,0.004842105263157895,1,1,0,0.0006160616061606161,0,0,0.07865168539325842,0.002313039359192739,39.8,0.1377245508982036,0.1637816808667758,0.009305166488621912,0.011817993246861003,0.005122777272385504,0.0,0.0,0.0,0.007429077912105056,0.06294315027791235
0.4117647058823529,36,0.12970004224757078,0.31767899606478717,1,9,1,0.008421052631578947,0,1,0,0.001568156815681568,0,1,0.12359550561797752,0.00731814119626719,75.4,0.10179640718562874,0.19462149853178448,0.1144303727306673,0.1540279119840503,0.050423414066650636,0.0,0.0,0.0,0.012960722499622351,0.10837351169522955
0.09411764705882353,36,0.4347275031685678,0.08907890768032885,3,3,2,0.007368421052631579,1,3,0,0.0009410941094109411,0,0,0.0898876404494382,0.0015030108412316565,76.6,0.17365269461077845,0.0,0.043210878780617225,0.04977425727185299,0.03117127344806702,0.0,0.0,0.0,0.0040262542703216045,0.06852214694020635
0.31176470588235294,36,0.35318969159273345,0.26290869043694187,3,5,3,0.007894736842105263,0,1,0,0.001904190419041904,0,0,0.07865168539325842,0.0042546291770000095,58.3,0.11976047904191617,0.0,0.21568314263142915,0.33142838204092456,0.035597105135088465,0.0,0.0,0.0,0.2767228713778173,0.1000520265287566
0.6176470588235294,60,0.44275454161385724,0.3597107162648447,3,10,1,0.010421052631578947,2,1,0,0.0023132313231323132,0,2,0.24719101123595505,0.011709094764730263,69,0.2634730538922156,0.0,0.5167341734834765,0.6285710693879604,0.32453826838560634,0.0,0.0,0.0,0.33659606328506275,0.12876618901434123
0.5588235294117647,60,0.5589353612167302,0.34653020854523386,5,10,2,0.007368421052631579,2,1,0,0.0012881288128812883,0,1,0.10112359550561797,0.0048725642342631395,83.8,0.0658682634730539,0.3881071503656057,0.03521971679289031,0.023943986317722106,0.04944595511290353,0.0,0.0,0.0,0.014088325918785687,0.08008803938742343
0.11764705882352941,36,0.029995775242923534,0.09281069592239002,1,4,1,0.004210526315789474,0,1,0,0.001668166816681668,0,0,0.11235955056179775,0.0021543384893329604,48.5,0.17365269461077845,0.06128184593722138,0.03950840455997105,0.05640968205161026,0.012739190320264469,0.0,0.0,0.0,0.004172105235309423,0.04761076221251166
0.3235294117647059,36,0.15124630333755812,0.2533477367265483,1,10,3,0.008421052631578947,1,1,0,0.0023872387238723872,0,1,0.19101123595505617,0.00465499601354431,34.3,0.1437125748502994,0.10226569819937512,0.14508880466889654,0.19859560080251384,0.05916105433366301,0.0,0.0,0.0,0.010446438289277845,0.05766472482023403
0.5882352941176471,36,0.33840304182509506,0.4847466662925525,3,5,2,0.004421052631578947,0,1,0,0.002277227722772277,1,0,0.10112359550561797,0.0019057874523725263,26.2,0.10179640718562874,0.3758769494009462,0.061252998273082566,0.06976796013259422,0.045327076935025835,0.0,0.0,0.0,0.019490294742319454,0.06643167222332268
1.0,60,0.703844528939586,0.6638654872719364,5,10,1,0.01031578947368421,1,1,0,0.001319131913191319,3,1,0.16853932584269662,0.007541561726720544,60,0.3473053892215569,0.0,0.8143985155811615,0.9999994285717552,0.4979826998853985,0.0,0.0,0.0,0.760199629395988,0.13167837408202357
0.029411764705882353,36,0.47444021968736805,0.03576764707945482,4,9,2,0.0050526315789473685,2,1,0,0.0036103610361036104,2,0,0.3707865168539326,0.007182161058317922,48.9,0.25748502994011974,0.03314796833726059,0.009779571959769591,0.01038256549567686,0.008330709975617233,0.0,0.0,0.0,0.0019426690562099203,0.3602208263626535
0.4117647058823529,60,0.35276721588508664,0.22909812779270336,2,10,1,0.011755263157894737,2,1,0,0.0016161616161616162,0,1,0.056179775280898875,0.004031208646546655,96,0.1377245508982036,0.20161238380762225,0.15045074611222203,0.1441662033335981,0.15066170583525645,0.0,0.0,0.0,0.010346645523759863,0.005683769760764251
0.3235294117647059,36,0.23954372623574147,0.261603967480131,2,9,1,0.0035789473684210526,1,1,0,0.001158115811581158,0,0,0.06741573033707865,0.0033767827168211906,62.5,0.04790419161676647,0.2315359085943168,0.013343757245192486,0.016240276434127753,0.008368304550761353,0.0,0.0,0.0,0.01076911984151593,0.09630217867055513
0.43529411764705883,60,0.2040557667934094,0.22237108846161938,2,10,1,0.008421052631578947,1,1,0,0.0008410841084108411,0,0,0.10112359550561797,0.001763955004688733,17.8,0.2215568862275449,0.25447462431789447,0.08745953034671473,0.09245309002680571,0.0750792584532022,0.0,0.0,0.0,0.009235765617499265,0.12096153020044532
0.7941176470588235,60,0.23954372623574147,0.4130079475866132,2,10,2,0.01368421052631579,1,1,0,0.0025872587258725876,0,1,0.20224719101123595,0.010175789614284593,56.4,0.25748502994011974,0.49858606529984284,0.0919112571337959,0.09666794476117443,0.07961085070326643,0.0,0.0,0.0,0.016686501849593114,0.24826522551590988
0.17647058823529413,36,0.05745669623996618,0.136960837267377,1,3,1,0.015789473684210527,1,1,0,0.001479147914791479,0,0,0.07865168539325842,0.006194497727238302,63.8,0.041916167664670656,0.11638256321387905,0.02597270434961886,0.035824550957399455,0.010195153026445926,0.0,0.0,0.0,0.005897642779732967,0.12995272268189598
0.11764705882352941,36,0.37346852555978033,0.10620865746813599,3,9,2,0.006842105263157895,1,1,0,0.001774177417741774,0,1,0.10112359550561797,0.005426123884446489,87.6,0.05389221556886228,0.050309421005791444,0.0592894338549248,0.07188795892116634,0.0375747450385489,0.0,0.0,0.0,0.004695743098329596,0.2174831483296295
0.3235294117647059,36,0.35276721588508664,0.2724135270309135,2,7,2,0.007136842105263158,2,1,0,0.000211021102110211,0,1,0.056179775280898875,0.0015529276007320207,30.9,0.1437125748502994,0.0,0.23409481498588772,0.3428569469388875,0.06301966237592758,0.0,0.0,0.0,0.23651186999305565,0.16221733588033763
0.47058823529411764,36,0.44613434727503176,0.40460440940242276,3,3,1,0.007157894736842105,0,1,0,0.0017281728172817282,0,1,0.10112359550561797,0.002805666137434265,43.8,0.16167664670658682,0.0,0.35050515434474183,0.48571400816342397,0.13432169884514425,0.0,0.0,0.0,0.27728489107372906,0.07090213523556324
1.0,60,0.4634558512885509,0.5868938474596482,3,0,1,0.008947368421052631,2,1,0,0.00218021802180218,0,0,0.15730337078651685,0.01085913283916889,76.4,0.16766467065868262,0.36570921757418956,0.5188362002605285,0.4841108662223622,0.5384373546308667,0.0,0.0,0.0,0.02348255367493713,0.08147422021859098
0.20588235294117646,36,0.10857625686523023,0.16163132457438673,1,6,3,0.005368421052631579,1,1,0,0.0024352435243524353,0,0,0.056179775280898875,0.0022648438672613533,58.2,0.059880239520958084,0.13760981235439873,0.025870415537707775,0.03445169459903166,0.011936071044658225,0.0,0.0,0.0,0.0068618492531580715,0.05051346365421928
0.3235294117647059,36,0.3658639628221378,0.27367616215040785,3,10,1,0.005368421052631579,0,1,0,0.001144114411441144,0,0,0.06741573033707865,0.0019577697329556643,90.3,0.10778443113772455,0.0,0.21011264278141525,0.3428569469388875,0.00577551824741527,0.0,0.0,0.0,0.3328198392404345,0.04907975094089261
0.2529411764705882,60,0.8310097169412759,0.18367833668866926,6,10,1,0.007368421052631579,0,1,0,0.0031773177317731775,1,1,0.15730337078651685,0.008140907094238712,58.5,0.1317365269461078,0.0,0.21574423899455034,0.27428555755111,0.11836837891365724,0.0,0.0,0.0,0.2336110258943036,0.005637375691201073
0.10294117647058823,36,0.2585551330798479,0.09006797185726612,2,8,1,0.018947368421052633,0,1,0,0.0008960896089608962,1,1,0.12359550561797752,0.00726168362000471,85.1,0.2215568862275449,0.05934090105373681,0.03585283434614029,0.04486197436458608,0.02071089275961533,0.0,0.0,0.0,0.004064910259162361,0.09911583241252742
0.4279411764705882,60,0.5462610899873258,0.2645360868131791,4,0,2,0.005263157894736842,1,1,0,0.0005860586058605861,0,0,0.06741573033707865,0.0022404018677818645,51.7,0.0718562874251497,0.23962598075136826,0.13742008609333606,0.10625651071056531,0.17437355457121115,0.0,0.0,0.0,0.010883717028292073,0.12639593490131773
0.20588235294117646,36,0.0,0.15505860731346316,1,2,2,0.011578947368421053,0,1,0,0.001763176317631763,0,1,0.16853932584269662,0.006879217966177781,33.2,0.11976047904191617,0.14527637248480238,0.016699557201442887,0.023636843636089352,0.005683390881952207,0.0,0.0,0.0,0.006604965128734038,0.22015415444560324
0.20588235294117646,36,0.4930291508238276,0.1861124166134723,4,2,2,0.003473684210526316,1,1,0,0.002487248724872487,6,2,0.11235955056179775,0.0020486526605977065,64.7,0.2155688622754491,0.1288584457128876,0.044946673187819,0.04679683040181121,0.03961972467550924,0.0,0.0,0.0,0.007818653515954095,0.057539431574375265
0.1426470588235294,36,0.0,0.10964583084898182,1,2,1,0.004226315789473684,1,1,0,0.002655265526552655,0,0,0.10112359550561797,0.0020211123794940575,40.5,0.10778443113772455,0.1062326549444371,0.012137233881686294,0.017285418694046463,0.003977175548488326,0.0,0.0,0.0,0.004830079513449955,0.06372275269658909
0.4411764705882353,36,0.3113645965356992,0.3625516452837071,3,6,1,0.00631578947368421,0,1,0,0.0017471747174717472,0,0,0.06741573033707865,0.005044690991160947,73.3,0.08982035928143713,0.0,0.29902273578908906,0.45714259591851664,0.05274849394479464,0.0,0.0,0.0,0.3709617856763935,0.07667552867783407
0.27058823529411763,60,0.302915082382763,0.14699878646735737,2,6,1,0.00936842105263158,0,3,0,0.0027982798279827985,0,1,0.15730337078651685,0.004961381640822408,70,0.23353293413173654,0.0,0.007941834895688579,0.007080281668410476,0.008719049543040005,0.0,0.0,0.0,0.00628995994307426,0.056811537479386276
0.4411764705882353,60,0.287283481199831,0.23640738220666527,2,2,1,0.010231578947368421,2,1,0,0.0015731573157315732,2,1,0.19101123595505617,0.005470188334212327,22.8,0.2275449101796407,0.1589885617320933,0.21619147129569793,0.23286529550554544,0.1793273628190478,0.0,0.0,0.0,0.009784351671898934,0.25520901697703596
0.23529411764705882,36,0.3113645965356992,0.1978408939456646,3,10,2,0.005263157894736842,1,1,0,1.9001900190019003e-05,0,0,0.056179775280898875,2.7540281103649225e-06,0,0.1317365269461078,0.1475221407064529,0.04169333512099561,0.04904025769128133,0.028610297939073652,0.0,0.0,0.0,0.008277042263058667,0.1351817468026357
0.3941176470588235,60,0.5171102661596958,0.24015319972783197,4,3,3,0.003789473684210526,2,1,0,0.0031233123312331234,0,0,0.11235955056179775,0.003741691441444543,48.3,0.08982035928143713,0.18640261066504957,0.1755307166347049,0.14847905801196687,0.20429016071474312,0.0,0.0,0.0,0.009930750948785204,0.12768113624665983
0.7058823529411765,60,0.23954372623574147,0.3672654830631528,2,10,1,0.010526315789473684,2,1,0,0.0031433143314331434,0,0,0.12359550561797752,0.0068781852056363935,46.9,0.16766467065868262,0.4672482007321431,0.055905941496126564,0.05516053990826291,0.05368546643300193,0.0,0.0,0.0,0.014898730904695444,0.1027309154521177
0.5,36,0.26827207435572453,0.40345400851577234,2,8,1,0.006842105263157895,0,1,0,0.0016271627162716272,0,0,0.15730337078651685,0.0040590931811641,58.1,0.16766467065868262,0.22791549851477108,0.15447947145038493,0.19277588984234867,0.08999108471503725,0.0,0.0,0.0,0.01631310144674836,0.08731529687339655
0.5,36,0.12082805238698774,0.38278186575382817,2,2,1,0.008421052631578947,1,1,0,0.00206020602060206,0,1,0.0898876404494382,0.005473630869350284,53.4,0.1377245508982036,0.32832531880875443,0.038871133146338895,0.05113254220997589,0.01884851534478357,0.0,0.0,0.0,0.015505163864381631,0.09417358563813243
0.3492647058823529,60,0.36628643852978454,0.19616439509255812,3,2,1,0.005789473684210527,1,1,0,0.001608160816081608,0,1,0.06741573033707865,0.0012820000853748714,45,0.04790419161676647,0.25468283587379786,0.010021707404547265,0.008587995092574232,0.011503526866901159,0.0,0.0,0.0,0.008211518991193836,0.12657541340804787
0.6338235294117647,60,0.4634558512885509,0.37317180956656537,3,5,2,0.006631578947368421,1,1,0,0.002339233923392339,0,0,0.20224719101123595,0.0034229126876698032,80.2,0.12574850299401197,0.26649114513520183,0.29605359100341283,0.2683589895091489,0.3186322019431851,0.0,0.0,0.0,0.01512957021394308,0.12771136821417747
0.4117647058823529,60,0.4347275031685678,0.23976037991287816,4,10,1,0.004736842105263158,2,1,0,0.0021762176217621763,0,1,0.06741573033707865,0.007913699775133605,94,0.11377245508982035,0.2829017804518515,0.03775755240888389,0.02949512600278514,0.047476990880630204,0.0,0.0,0.0,0.010587902759078059,0.05631618168236611
0.7661764705882353,60,0.23954372623574147,0.39852271691019153,2,6,1,0.006421052631578947,2,1,0,0.0018261826182618263,0,0,0.07865168539325842,0.00023237112181204034,1.5,0.16766467065868262,0.0,0.4808756279254658,0.7728567012247423,0.030316513272537537,0.0,0.0,0.0,0.7294694890473329,0.06087432013498259
0.38235294117647056,36,0.05745669623996618,0.28785976332606145,1,1,2,0.016842105263157894,1,1,0,0.000747074707470747,0,0,0.0449438202247191,0.001731595174391945,15.7,0.11377245508982035,0.21038602989577676,0.07437487014286048,0.10321822673244187,0.028281035561163067,0.0,0.0,0.0,0.011795285559465934,0.4391865365844345
0.3235294117647059,36,0.23954372623574147,0.261603967480131,2,10,1,0.005263157894736842,0,1,0,0.0018411841184118411,0,2,0.14606741573033707,0.0033970936741351317,64.5,0.11976047904191617,0.20181897504013335,0.04746373950190171,0.05816053819397818,0.02919652543500229,0.0,0.0,0.0,0.01076911984151593,0.05746425562686001
0.17647058823529413,36,0.2044782425010562,0.14487335068287516,2,1,1,0.007684210526315789,0,1,0,0.0021252125212521253,0,2,0.12359550561797752,0.004291808556489936,48.5,0.10778443113772455,0.0,0.13768749281121456,0.19999988571435104,0.03946397572134075,0.0,0.0,0.0,0.08807780765163772,0.07511504107629682
1.0,60,0.5978031263202366,0.6293043581955541,4,2,1,0.010859578947368421,2,2,0,0.001995199519951995,1,0,0.0898876404494382,0.0122244422748823,99.5,0.11976047904191617,0.5433924629847248,0.3174241642046126,0.23346158087909666,0.42010243902035976,0.0,0.0,0.0,0.025140100543952822,0.17800606701355356
0.33455882352941174,36,0.4347275031685678,0.28957835001648435,3,1,2,0.004736842105263158,1,1,0,0.001595159515951595,0,0,0.1348314606741573,0.0036917746819441787,68.7,0.2215568862275449,0.0,0.24674184817149558,0.35357122653072776,0.0777154231124838,0.0,0.0,0.0,0.04208732470125912,0.13056055221886204
0.29411764705882354,36,0.3806506125897761,0.25101887639503645,3,-1,2,0.003619473684210526,2,1,0,0.0017731773177317733,3,0,0.033707865168539325,0.0016575806689258876,77.7,0.10179640718562874,0.21275514523566186,0.012847544007038381,0.014161991907433197,0.010188956118455135,0.0,0.0,0.0,0.010355418514135071,0.1407660667705606
0.7941176470588235,36,0.10857625686523023,0.600544336029293,1,10,1,0.018421052631578946,0,1,0,0.0013891389138913893,0,0,0.12359550561797752,0.016453252438347638,67.1,0.16167664670658682,0.46706044575906686,0.10560013094574083,0.14113963363449508,0.04798183231827981,0.0,0.0,0.0,0.02401606115212941,0.06206893157079546
0.775,36,0.10857625686523023,0.5862835738185592,1,0,1,0.021052631578947368,2,1,0,0.0018801880188018803,0,0,0.19101123595505617,0.012645808575768133,36.4,0.2275449101796407,0.5126117871235331,0.0440141315320205,0.058311109536508844,0.020744769189964974,0.0,0.0,0.0,0.023458702107354536,0.14586997663579282
0.5352941176470588,60,0.6620194338825517,0.35034617246192806,5,3,2,0.006736842105263158,2,1,0,0.002408240824082408,2,1,0.11235955056179775,0.002238680600212886,35,0.17365269461077845,0.3696350586131733,0.044553787226671526,0.02714455591739662,0.06709805408826545,0.0,0.0,0.0,0.01423746675516421,0.06315913196839269
0.5705882352941176,36,0.10899873257287707,0.4338273977791651,1,10,1,0.007505263157894737,1,1,0,0.0015631563156315632,0,0,0.12359550561797752,0.011441954038024867,55.8,0.16167664670658682,0.0,0.388319549044483,0.5828568097961088,0.08411930783016507,0.0,0.0,0.0,0.28261338610287046,0.12197443931001281
0.075,36,0.5297845373891001,0.07591944387937624,4,0,1,0.005064,0,1,0,0.001484148414841484,0,1,0.06741573033707865,0.0004764468630931316,41.9,0.041916167664670656,0.06240837577567919,0.013180891302708001,0.013391992347432947,0.012098016906817508,0.0,0.0,0.0,0.0035119377095750885,0.16869109725858378
0.27647058823529413,60,0.3798056611744825,0.1569876331904685,3,2,1,0.004736842105263158,1,1,0,0.0018511851185118514,0,0,0.07865168539325842,0.0018286746652823086,54.8,0.0658682634730539,0.18233701673348476,0.0461049079243824,0.03992854861225794,0.052315536639838185,0.0,0.0,0.0,0.006680358014770974,0.20884146705264942
0.14705882352941177,36,0.4347275031685678,0.13322203438576308,4,0,1,0.004736842105263158,1,1,0,0.0031153115311531154,0,1,0.1348314606741573,0.008612534408138703,45.1,0.08982035928143713,0.11341494092098371,0.010802979311428191,0.011439422034615981,0.009245373595057676,0.0,0.0,0.0,0.0057515176587959235,0.1314015899116265
0.11764705882352941,36,0.2944655682298268,0.10304505502984729,3,7,1,0.003947368421052632,2,1,0,0.001469146914691469,0,1,0.0898876404494382,0.0,0,0.10778443113772455,0.0818603580995713,0.023032290431586052,0.02738055578253956,0.015386096286730107,0.0,0.0,0.0,0.004572098765229021,0.11294124104749927
0.0,36,0.2944655682298268,0.009462748756655138,3,8,1,0.005368421052631579,0,1,0,0.003241324132413241,1,0,0.14606741573033707,0.00333443953462433,36.6,0.24550898203592814,0.01737168962867454,0.003440607939053159,0.004065997676572757,0.0023333424221317197,0.0,0.0,0.0,0.0009145842466153392,0.11580660808511349
0.11764705882352941,36,0.12082805238698774,0.09626189858234133,2,10,1,0.003157894736842105,1,1,0,0.0010641064106410641,0,0,0.07865168539325842,0.0021984029390987995,92.6,0.0718562874251497,0.09877855971884147,0.0026797591790512637,0.003514855134368495,0.0013141576212466362,0.0,0.0,0.0,0.004306989962328232,0.09899180701498984
0.5882352941176471,36,0.12082805238698774,0.4488948435384647,2,4,1,0.015789473684210527,0,1,0,0.0012471247124712472,3,1,0.20224719101123595,0.009476610727765698,57.6,0.2215568862275449,0.3722944143806942,0.05693402194071512,0.07482167153047342,0.027710506898811105,0.0,0.0,0.0,0.018089083685829344,0.09078569604574516
0.7058823529411765,36,0.07055344317701732,0.5274658211687793,1,4,1,0.00968421052631579,1,1,0,0.0013891389138913893,0,2,0.10112359550561797,0.002422511976579745,11.3,0.09580838323353294,0.33558497522728076,0.17349203657463613,0.24089157663338479,0.06580042155499426,0.0,0.0,0.0,0.021159904473101055,0.030704516250448757
0.3382352941176471,60,0.6197718631178707,0.2183236414396846,5,0,2,0.002631578947368421,1,1,0,0.0028882888288828882,1,0,0.16853932584269662,0.004293185570545119,67.8,0.11377245508982035,0.23485838171011358,0.03987515581621401,0.025839128091926806,0.05781797780845936,0.0,0.0,0.0,0.009077577634796313,0.3102879775760888
0.3235294117647059,60,0.3941698352344741,0.18477262045889767,3,4,1,0.008947368421052631,2,1,0,0.0034063406340634067,0,0,0.3146067415730337,0.008169480135883747,82.4,0.24550898203592814,0.2137725057855672,0.04886030197789245,0.041298262115278796,0.05691198986020602,0.0,0.0,0.0,0.007766289729652077,0.14517509631669678
0.7058823529411765,60,0.9062103929024081,0.5191464586592217,7,2,1,0.018421052631578946,2,2,0,0.0022532253225322533,0,2,0.2247191011235955,0.010849837994296408,88.3,0.3712574850299401,0.48036026270303156,0.07763218899255012,0.03666397904915483,0.13228993927856422,0.0,0.0,0.0,0.020834755517319944,0.27678038719192777
0.2323529411764706,36,0.3806506125897761,0.20043631058018083,3,10,1,0.006,0,1,0,0.000501050105010501,1,1,0.06741573033707865,0.0019591467470108466,88.9,0.10179640718562874,0.03563435458265938,0.1586826589245992,0.20401788341835236,0.08376856283788642,0.0,0.0,0.0,0.008378479964271998,0.1345467114102769
1.0,36,0.5564005069708492,0.8796989316703961,5,8,2,0.008421052631578947,1,1,0,0.001647164716471647,0,2,0.16853932584269662,0.002113716574705078,66.7,0.12574850299401197,0.6940114467746046,0.021427169548906895,0.02099055943396604,0.020794344453891285,0.0,0.0,0.0,0.03492637130749633,0.2303790776985182
0.033823529411764704,36,0.4085340092944656,0.03833500515576006,3,0,2,0.003473684210526316,2,1,0,0.0015711571157115713,0,1,0.0449438202247191,0.00022376478396714995,8,0.1377245508982036,0.0,0.04028361875379464,0.061428536326550674,0.007332594661900832,0.0,0.0,0.0,0.05155146222446299,0.06259292582401191
0.4411764705882353,36,0.2817912970004225,0.3587917984834349,2,2,1,0.015789473684210527,1,1,0,0.001361136113611361,0,0,0.15730337078651685,0.004939693669453284,51.1,0.19161676646706588,0.23703670397056198,0.10079411448356326,0.12276621556216254,0.06307708705664222,0.0,0.0,0.0,0.014567550518031375,0.09386244074424985
0.6764705882352942,60,0.1972961554710604,0.34368226488681874,2,10,1,0.006631578947368421,2,1,0,0.0022462246224622465,0,1,0.23595505617977527,0.015747532735066627,41.2,0.31736526946107785,0.43437548483114,0.07036016408348741,0.07296110116508506,0.06244830745917684,0.0,0.0,0.0,0.013977018603400247,0.047025538343313036
0.17647058823529413,36,0.1972961554710604,0.14448053086792134,2,1,2,0.008684210526315789,0,1,0,0.0011111111111111111,0,0,0.12359550561797752,0.0005394452561177292,6.3,0.1377245508982036,0.10653950368684334,0.03902067212009723,0.0497096858801795,0.021262830697994926,0.0,0.0,0.0,0.0061915379573024044,0.18712944025341852
0.21323529411764705,36,0.26827207435572453,0.17736516109119732,2,9,1,0.005263157894736842,0,1,0,0.0009960996099609963,2,2,0.11235955056179775,0.0020586360124977797,22.5,0.16167664670658682,0.0,0.16041603024657808,0.23571415102048515,0.04207493962145981,0.0,0.0,0.0,0.14942513609786712,0.07995923262726282
0.5882352941176471,60,0.36628643852978454,0.32874809727902127,3,10,3,0.00631578947368421,1,1,0,0.0028102810281028104,0,0,0.10112359550561797,0.0011601343414912237,23.6,0.1437125748502994,0.3948420245454689,0.05044967280662253,0.043014832562952826,0.058223668718256336,0.0,0.0,0.0,0.01339334058749975,0.09500971917607162
0.11764705882352941,36,0.2817912970004225,0.10254000098204953,2,3,2,0.003157894736842105,2,1,0,0.0016281628162816283,1,0,0.11235955056179775,0.0011787240312361867,46.9,0.2215568862275449,0.0740738940381416,0.03155583885829519,0.038364549505971714,0.019849109421696282,0.0,0.0,0.0,0.0045523595368848055,0.11313519840142865
0.3235294117647059,36,0.351922264469793,0.27232935135628056,3,0,3,0.008894736842105263,1,1,0,0.0015551555155515551,0,0,0.12359550561797752,0.010443274594503785,71,0.11377245508982035,0.11339002844882796,0.14832916192202567,0.18290303834112095,0.08958622005963904,0.0,0.0,0.0,0.011188304287881295,0.2486184114465306
0.20588235294117646,36,0.049429657794676805,0.15803281448382772,1,10,1,0.010526315789473684,1,1,0,0.001799179917991799,0,4,0.0898876404494382,0.0005446090588246634,9.4,0.07784431137724551,0.08942605309880773,0.07213386246667657,0.10242222718729876,0.024082836961003273,0.0,0.0,0.0,0.006721207251205533,0.17004680001050076
0.27647058823529413,60,0.3658639628221378,0.15573902735007958,3,6,1,0.00631578947368421,0,1,0,0.0014641464146414641,0,0,0.0898876404494382,0.0028311408974551404,72.1,0.10179640718562874,0.0,0.1862250032661328,0.2971424016329134,0.014857706598715504,0.0,0.0,0.0,0.0009310336035688526,0.05333594261489789
0.3397058823529412,36,0.049429657794676805,0.2558379337677733,1,2,2,0.005263157894736842,0,1,0,0.0020502050205020504,0,1,0.16853932584269662,0.0015680747553390277,30,0.19161676646706588,0.15423716592476108,0.09976759173661802,0.14099620514502564,0.034267248680265164,0.0,0.0,0.0,0.010543763651252798,0.16479798254008787
0.4294117647058823,60,0.47444021968736805,0.25538198219684477,4,5,2,0.005263157894736842,2,1,0,0.0032143214321432145,1,1,0.1348314606741573,0.0033778154773625776,78.5,0.16766467065868262,0.2872563995685079,0.052664545777901924,0.04049511971707445,0.06715382626018256,0.0,0.0,0.0,0.010525943514553158,0.230966882011947
0.14705882352941177,36,0.03886776510350655,0.11456309317545717,1,4,1,0.01136842105263158,0,1,0,0.0023042304230423043,0,0,0.24719101123595505,0.002768831011458134,13.8,0.2934131736526946,0.09963631841461078,0.022158248976169862,0.030876268070703965,0.008245192645344346,0.0,0.0,0.0,0.005022262833856835,0.13200240085724446
0.7058823529411765,36,0.3806506125897761,0.5882406582537756,3,2,2,0.005263157894736842,0,1,0,0.001836183618361836,0,0,0.07865168539325842,0.011339710744427568,50.1,0.0718562874251497,0.48353467876886214,0.030232661249056225,0.03218598160801051,0.025624627669111555,0.0,0.0,0.0,0.023535191617188374,0.09565691845438253
0.07647058823529412,36,0.4347275031685678,0.07436219389866651,4,9,1,0.005789473684210527,2,1,0,0.0007460746074607461,1,1,0.07865168539325842,0.0005280848901624739,18.7,0.10778443113772455,0.0,0.06731226902806581,0.10285708408166624,0.011945159843044714,0.0,0.0,0.0,0.08945324804890066,0.18081739523694743
0.20588235294117646,36,0.10857625686523023,0.16163132457438673,1,0,1,0.012105263157894737,2,1,0,0.0023042304230423043,0,0,0.1348314606741573,0.007518840994810034,82.1,0.11976047904191617,0.15802831758176455,0.004271206937972426,0.005648282486695722,0.0020280414217855197,0.0,0.0,0.0,0.0068618492531580715,0.08519702064594038
0.7058823529411765,60,0.5259822560202788,0.4291907210347996,4,1,1,0.010526315789473684,2,1,0,0.0014561456145614562,0,1,0.1348314606741573,0.008605993591376588,54.1,0.11377245508982035,0.29987446544518587,0.3389418532943478,0.2912666907047482,0.38788099623145367,0.0,0.0,0.0,0.0173189796244557,0.07390642115952337
0.7058823529411765,60,0.3113645965356992,0.3822978556246887,3,2,2,0.006842105263157895,0,1,0,0.002147214721472147,0,0,0.02247191011235955,0.009401563461758255,97.5,0.0718562874251497,0.4878986147450239,0.028719790682364556,0.026029985125722785,0.030914721457248356,0.0,0.0,0.0,0.015486247103885093,0.11739619156263349
0.38235294117647056,36,0.47444021968736805,0.33399504766447574,4,0,2,0.004947368421052632,2,1,0,0.001729172917291729,0,3,0.10112359550561797,0.004690109871951463,37.9,0.12574850299401197,0.25850234319016563,0.03556448720461091,0.03534283694695032,0.033786781747379334,0.0,0.0,0.0,0.013598409237520216,0.131518530274428
0.4632352941176471,36,0.5999155048584707,0.41985423579009384,4,6,1,0.007515789473684211,2,1,0,0.0020822082208220823,0,3,0.1797752808988764,0.006491932763157714,68.2,0.16766467065868262,0.0,0.3662920599585162,0.4785711551021971,0.18233245006738105,0.0,0.0,0.0,0.0006489271318160996,0.23859766827280676
0.24044117647058824,36,0.3705111956062527,0.20631457852538246,2,6,2,0.0029473684210526317,0,1,0,0.002684268426842684,0,1,0.24719101123595505,0.004678405252482412,39.6,0.19161676646706588,0.0,0.19519619920695028,0.2621427073470244,0.08687899752206306,0.0,0.0,0.0,0.042600270482259506,0.09286152787006115
1.0,60,0.260667511618082,0.5258875272694112,2,10,2,0.01031578947368421,1,1,0,0.0032813281328132817,0,2,0.23595505617977527,0.009689015145777594,29.4,0.19161676646706588,0.7000921153848492,0.012739543637101806,0.012412850049799973,0.012460329460678968,0.0,0.0,0.0,0.02109821938452538,0.08372214015183155
0.20073529411764707,36,0.47444021968736805,0.18053577816903876,4,1,2,0.0032842105263157896,1,1,0,0.0027402740274027402,0,0,0.25842696629213485,0.0007384237870915948,19.9,0.16766467065868262,0.12198503388298754,0.047734951969354615,0.05149282771838416,0.03948504520850943,0.0,0.0,0.0,0.007600699536320044,0.11207570337241687
0.6764705882352942,60,0.35276721588508664,0.3749184548151993,3,2,2,0.008947368421052631,1,1,0,0.0016911691169116912,0,0,0.056179775280898875,0.006157318347748375,68.3,0.059880239520958084,0.48040664446013454,0.009279031783717388,0.008027138270206704,0.010541766746730718,0.0,0.0,0.0,0.015197835045300161,0.11383726674574063
